category_a,category_b,cooccurrence_rows,rate_within_category_a,rate_within_category_b
EDUCATION,TRANSPORTATION,2036,0.452444,0.452444
AGRICULTURE,EDUCATION,1700,0.377778,0.377778
EDUCATION,EMPLOYMENT,1657,0.368222,0.368222
AGRICULTURE,EMPLOYMENT,1626,0.361333,0.361333
AGRICULTURE,TRANSPORTATION,1600,0.355556,0.355556
DIGITAL_SERVICES,EDUCATION,1446,0.321333,0.321333
EDUCATION,INFRASTRUCTURE,1262,0.280444,0.280444
INFRASTRUCTURE,TRANSPORTATION,1161,0.258,0.258
DIGITAL_SERVICES,TRANSPORTATION,1158,0.257333,0.257333
DIGITAL_SERVICES,EMPLOYMENT,1155,0.256667,0.256667
AGRICULTURE,HEALTHCARE,1057,0.234889,0.234889
EDUCATION,PUBLIC_SAFETY,965,0.214444,0.214444
EDUCATION,ENVIRONMENT,904,0.200889,0.200889
EMPLOYMENT,ENVIRONMENT,877,0.194889,0.194889
AGRICULTURE,WATER,866,0.192444,0.192444
ENVIRONMENT,TRANSPORTATION,858,0.190667,0.190667
AGRICULTURE,DIGITAL_SERVICES,848,0.188444,0.188444
EDUCATION,HEALTHCARE,838,0.186222,0.186222
EMPLOYMENT,INFRASTRUCTURE,827,0.183778,0.183778
HEALTHCARE,WASTE_MANAGEMENT,825,0.183333,0.183333
EMPLOYMENT,HEALTHCARE,821,0.182444,0.182444
HEALTHCARE,TRANSPORTATION,753,0.167333,0.167333
EMPLOYMENT,TRANSPORTATION,710,0.157778,0.157778
INFRASTRUCTURE,PUBLIC_SAFETY,694,0.154222,0.154222
EMPLOYMENT,WASTE_MANAGEMENT,678,0.150667,0.150667
AGRICULTURE,ENVIRONMENT,672,0.149333,0.149333
ENVIRONMENT,WATER,657,0.146,0.146
AGRICULTURE,INFRASTRUCTURE,630,0.14,0.14
EMPLOYMENT,PUBLIC_SAFETY,625,0.138889,0.138889
TRANSPORTATION,WASTE_MANAGEMENT,623,0.138444,0.138444
EDUCATION,WASTE_MANAGEMENT,618,0.137333,0.137333
EDUCATION,ENERGY,596,0.132444,0.132444
HEALTHCARE,INFRASTRUCTURE,582,0.129333,0.129333
DIGITAL_SERVICES,INFRASTRUCTURE,572,0.127111,0.127111
AGRICULTURE,PUBLIC_SAFETY,546,0.121333,0.121333
PUBLIC_SAFETY,TRANSPORTATION,543,0.120667,0.120667
EMPLOYMENT,ENERGY,537,0.119333,0.119333
DISASTER_MANAGEMENT,EMPLOYMENT,531,0.118,0.118
DIGITAL_SERVICES,DISASTER_MANAGEMENT,513,0.114,0.114
DISASTER_MANAGEMENT,TRANSPORTATION,509,0.113111,0.113111
EDUCATION,WATER,509,0.113111,0.113111
EMPLOYMENT,WATER,481,0.106889,0.106889
DISASTER_MANAGEMENT,EDUCATION,473,0.105111,0.105111
AGRICULTURE,ENERGY,473,0.105111,0.105111
AGRICULTURE,WASTE_MANAGEMENT,462,0.102667,0.102667
TRANSPORTATION,WATER,445,0.098889,0.098889
ENERGY,TRANSPORTATION,445,0.098889,0.098889
EDUCATION,SANITATION,428,0.095111,0.095111
ENVIRONMENT,PUBLIC_SAFETY,424,0.094222,0.094222
DIGITAL_SERVICES,ENVIRONMENT,418,0.092889,0.092889
EMPLOYMENT,SANITATION,409,0.090889,0.090889
HEALTHCARE,SANITATION,389,0.086444,0.086444
HEALTHCARE,WATER,389,0.086444,0.086444
SANITATION,WASTE_MANAGEMENT,389,0.086444,0.086444
SANITATION,WATER,389,0.086444,0.086444
WASTE_MANAGEMENT,WATER,389,0.086444,0.086444
DISASTER_MANAGEMENT,ENVIRONMENT,382,0.084889,0.084889
SANITATION,TRANSPORTATION,374,0.083111,0.083111
AGRICULTURE,DISASTER_MANAGEMENT,363,0.080667,0.080667
AGRICULTURE,SANITATION,359,0.079778,0.079778
INFRASTRUCTURE,SANITATION,340,0.075556,0.075556
DIGITAL_SERVICES,WASTE_MANAGEMENT,302,0.067111,0.067111
EDUCATION,SOCIAL_WELFARE,195,0.043333,0.043333
DIGITAL_SERVICES,WATER,188,0.041778,0.041778
EMPLOYMENT,SOCIAL_WELFARE,183,0.040667,0.040667
SOCIAL_WELFARE,TRANSPORTATION,170,0.037778,0.037778
AGRICULTURE,SOCIAL_WELFARE,154,0.034222,0.034222
ENVIRONMENT,INFRASTRUCTURE,136,0.030222,0.030222
ENVIRONMENT,WASTE_MANAGEMENT,118,0.026222,0.026222
ENVIRONMENT,HEALTHCARE,113,0.025111,0.025111
DIGITAL_SERVICES,HEALTHCARE,112,0.024889,0.024889
ENERGY,ENVIRONMENT,60,0.013333,0.013333
DIGITAL_SERVICES,PUBLIC_SAFETY,46,0.010222,0.010222
ENVIRONMENT,SANITATION,45,0.01,0.01
ENVIRONMENT,SOCIAL_WELFARE,22,0.004889,0.004889
