record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20000001,GHV2CH0000001,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is high-altitude; response is operating with fixed schedules. The case is examined before the morning service peak, and local evidence should be checked before routing.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: School staff report a local difficulty involving pest pressure.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",AGRICULTURE,AGRICULTURE,True,0.5675106566120709
GHV20000002,GHV2CH0000002,"Description: Holdout case from Bhopal, Madhya Pradesh. A river-valley community is reviewing source contamination. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with fixed schedules. The condition is evaluated during market opening so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Bhopal, Madhya Pradesh, India.
Citizen statement: Community volunteers report a local difficulty involving source contamination.
State: Madhya Pradesh
District: Bhopal
Language: Hindi",WATER,WATER,True,0.47058654592057814
GHV20000003,GHV2CH0000003,"Description: For independent geographic testing, consider government portals in Hyderabad, Telangana. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with fixed schedules, and the situation is most relevant around school opening. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Hyderabad, Telangana, India.
Citizen statement: Municipal workers report a local difficulty involving government portals.
State: Telangana
District: Hyderabad
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6703035246027605
GHV20000004,GHV2CH0000004,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: emergency transport. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with fixed schedules. Timing: during evening demand. The purpose is to test whether a model generalizes to a new geographic context.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Tourism workers report a local difficulty involving emergency transport.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",TRANSPORTATION,TRANSPORTATION,True,0.6508970491661925
GHV20000005,GHV2CH0000005,"Description: Geographic evaluation scenario in Panaji, Goa: stormwater interaction is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with fixed schedules. The case is examined after heavy rain, and local evidence should be checked before routing.
Context: rural context in Panaji, Goa, India.
Citizen statement: Public transport users report a local difficulty involving stormwater interaction.
State: Goa
District: Panaji
Language: Hinglish",SANITATION,SANITATION,True,0.5964438316472571
GHV20000006,GHV2CH0000006,"Description: Holdout case from New Delhi, Delhi. A industrial community is reviewing local enterprise. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with fixed schedules. The condition is evaluated during the dry season so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in New Delhi, Delhi, India.
Citizen statement: Farmers report a local difficulty involving local enterprise.
State: Delhi
District: New Delhi
Language: Hindi",EMPLOYMENT,EMPLOYMENT,True,0.8969614125416795
GHV20000007,GHV2CH0000007,"Description: For independent geographic testing, consider power outages in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with fixed schedules, and the situation is most relevant during winter access. This scenario must be verified locally rather than assumed from another district.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Shopkeepers report a local difficulty involving power outages.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",ENERGY,ENERGY,True,0.762604666492019
GHV20000008,GHV2CH0000008,"Description: Local evaluation note — Guwahati, Assam. Topic: river/lake waste. Reported user group: patients. Observed condition: the service creates queues. Operating context: with fixed schedules. Timing: near the weekly market cycle. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Guwahati, Assam, India.
Citizen statement: Patients report a local difficulty involving river/lake waste.
State: Assam
District: Guwahati
Language: English",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9763356776521297
GHV20000009,GHV2CH0000009,"Description: Geographic evaluation scenario in Imphal, Manipur: social assistance is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with fixed schedules. The case is examined at harvest time, and local evidence should be checked before routing.
Context: urban context in Imphal, Manipur, India.
Citizen statement: Small businesses report a local difficulty involving social assistance.
State: Manipur
District: Imphal
Language: Hinglish",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.8290115094201871
GHV20000010,GHV2CH0000010,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A river-valley community is reviewing urban heat. Feedback from drivers indicates that it is reported inconsistently. Teams are working with fixed schedules. The condition is evaluated during peak visitor movement so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Drivers report a local difficulty involving urban heat.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",ENVIRONMENT,ENVIRONMENT,True,0.6355604964542335
GHV20000011,GHV2CH0000011,"Description: For independent geographic testing, consider remote clinic access in Kolkata, West Bengal. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with fixed schedules, and the situation is most relevant after a temporary restoration. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Kolkata, West Bengal, India.
Citizen statement: Market vendors report a local difficulty involving remote clinic access.
State: West Bengal
District: Kolkata
Language: English",HEALTHCARE,HEALTHCARE,True,0.5718756642566635
GHV20000012,GHV2CH0000012,"Description: Local evaluation note — Vijayawada, Andhra Pradesh. Topic: emergency communication. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with fixed schedules. Timing: on high-commuter days. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Vijayawada, Andhra Pradesh, India.
Citizen statement: Local employers report a local difficulty involving emergency communication.
State: Andhra Pradesh
District: Vijayawada
Language: English",DISASTER_MANAGEMENT,PUBLIC_SAFETY,False,0.7985375071009654
GHV20000013,GHV2CH0000013,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: night-time safety is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is border-region; response is operating with fixed schedules. The case is examined during the afternoon service cycle, and local evidence should be checked before routing.
Context: border-region context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Students report a local difficulty involving night-time safety.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7485303089027503
GHV20000014,GHV2CH0000014,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A high-altitude community is reviewing student attendance. Feedback from caregivers indicates that it fails intermittently. Teams are working with fixed schedules. The condition is evaluated when demand rises unexpectedly so that geographic generalization can be measured without relying on the training narrative.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Caregivers report a local difficulty involving student attendance.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",EDUCATION,EDUCATION,True,0.7775411187422957
GHV20000015,GHV2CH0000015,"Description: For independent geographic testing, consider community-service coordination in Nagpur, Maharashtra. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with fixed schedules, and the situation is most relevant after a power interruption. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Nagpur, Maharashtra, India.
Citizen statement: Frontline workers report a local difficulty involving community-service coordination.
State: Maharashtra
District: Nagpur
Language: English",OTHER,OTHER,True,0.9154422555057591
GHV20000016,GHV2CH0000016,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: public facilities. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with fixed schedules. Timing: during a staff shortage. The purpose is to test whether a model generalizes to a new geographic context.
Context: mountainous context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Field technicians report a local difficulty involving public facilities.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",INFRASTRUCTURE,INFRASTRUCTURE,True,0.6860198386189513
